file_path,true_label,predicted_label,prob_fresh,prob_rotten,confidence
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (312).jpg,Fresh,Rotten,0.4168,0.5832,0.5832
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (422).jpg,Fresh,Rotten,0.1484,0.8516,0.8516
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (440).jpg,Fresh,Rotten,0.0918,0.9082,0.9082
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (443).jpg,Fresh,Rotten,0.3508,0.6492,0.6492
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (444).jpg,Fresh,Rotten,0.4223,0.5777,0.5777
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (52).jpg,Fresh,Rotten,0.217,0.783,0.783
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (524).jpg,Fresh,Rotten,0.3589,0.6411,0.6411
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (565).jpg,Fresh,Rotten,0.3742,0.6258,0.6258
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (68).jpg,Fresh,Rotten,0.1255,0.8745,0.8745
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (70).jpg,Fresh,Rotten,0.1454,0.8546,0.8546
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshPotato_freshPotato (8).jpg,Fresh,Rotten,0.048,0.952,0.952
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Fresh\Vegetables_FreshTomato_freshTomato (142).jpg,Fresh,Rotten,0.3406,0.6594,0.6594
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenApple_rottenApple (261).jpg,Rotten,Fresh,0.539,0.461,0.539
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenApple_rottenApple (380).jpg,Rotten,Fresh,0.5702,0.4298,0.5702
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenApple_rottenApple (520).jpg,Rotten,Fresh,0.8577,0.1423,0.8577
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenApple_rottenApple (537).jpg,Rotten,Fresh,0.8549,0.1451,0.8549
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenMango_rottenMango (331).jpg,Rotten,Fresh,0.7352,0.2648,0.7352
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenOrange_rottenOrange (166).jpg,Rotten,Fresh,0.9058,0.0942,0.9058
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenOrange_rottenOrange (199).jpg,Rotten,Fresh,0.9202,0.0798,0.9202
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenOrange_rottenOrange (249).jpg,Rotten,Fresh,0.6469,0.3531,0.6469
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenOrange_rottenOrange (31).jpg,Rotten,Fresh,0.6977,0.3023,0.6977
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenOrange_rottenOrange (561).jpg,Rotten,Fresh,0.6606,0.3394,0.6606
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenStrawberry_rottenStrawberry (177).jpg,Rotten,Fresh,0.6199,0.3801,0.6199
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Fruits_RottenStrawberry_rottenStrawberry (7).jpeg,Rotten,Fresh,0.681,0.319,0.681
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (173).jpg,Rotten,Fresh,0.9459,0.0541,0.9459
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (353).jpg,Rotten,Fresh,0.973,0.027,0.973
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (390).jpg,Rotten,Fresh,0.7247,0.2753,0.7247
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (403).jpg,Rotten,Fresh,0.5264,0.4736,0.5264
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (431).jpg,Rotten,Fresh,0.5492,0.4508,0.5492
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (615).jpg,Rotten,Fresh,0.8197,0.1803,0.8197
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (624).jpg,Rotten,Fresh,0.8043,0.1957,0.8043
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenBellpepper_rottenPepper (7).jpg,Rotten,Fresh,0.7155,0.2845,0.7155
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCarrot_rottenCarrot (216).jpg,Rotten,Fresh,0.9135,0.0865,0.9135
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCarrot_rottenCarrot (315).jpg,Rotten,Fresh,0.7548,0.2452,0.7548
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCarrot_rottenCarrot (36).jpg,Rotten,Fresh,0.6801,0.3199,0.6801
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCarrot_rottenCarrot (386).jpg,Rotten,Fresh,0.5032,0.4968,0.5032
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCarrot_rottenCarrot (500).jpg,Rotten,Fresh,0.5492,0.4508,0.5492
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCarrot_rottenCarrot (539).jpg,Rotten,Fresh,0.977,0.023,0.977
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCarrot_rottenCarrot (54).jpg,Rotten,Fresh,0.9718,0.0282,0.9718
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCucumber_rottenCucumber (50).jpg,Rotten,Fresh,0.9848,0.0152,0.9848
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCucumber_rottenCucumber (516).jpg,Rotten,Fresh,0.6505,0.3495,0.6505
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenCucumber_rottenCucumber (517).jpg,Rotten,Fresh,0.8574,0.1426,0.8574
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenPotato_rottenPotato (11).jpg,Rotten,Fresh,0.6254,0.3746,0.6254
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenPotato_rottenPotato (330).jpg,Rotten,Fresh,0.7404,0.2596,0.7404
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenPotato_rottenPotato (519).jpg,Rotten,Fresh,0.5065,0.4935,0.5065
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenPotato_rottenPotato (578).jpg,Rotten,Fresh,0.7988,0.2012,0.7988
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (15).jpg,Rotten,Fresh,0.5579,0.4421,0.5579
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (19).jpg,Rotten,Fresh,0.5911,0.4089,0.5911
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (33).jpg,Rotten,Fresh,0.8328,0.1672,0.8328
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (4).jpeg,Rotten,Fresh,0.5874,0.4126,0.5874
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (488).jpg,Rotten,Fresh,0.6205,0.3795,0.6205
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (491).jpg,Rotten,Fresh,0.6294,0.3706,0.6294
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (576).jpg,Rotten,Fresh,0.5081,0.4919,0.5081
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\validation\Rotten\Vegetables_RottenTomato_rottenTomato (63).jpg,Rotten,Fresh,0.6592,0.3408,0.6592
