file_path,true_label,predicted_label,prob_fresh,prob_rotten,confidence
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (423).jpg,Fresh,Rotten,0.4307,0.5693,0.5693
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (447).jpg,Fresh,Rotten,0.197,0.803,0.803
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (462).jpg,Fresh,Rotten,0.4607,0.5393,0.5393
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (48).jpg,Fresh,Rotten,0.1055,0.8945,0.8945
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (54).jpg,Fresh,Rotten,0.3567,0.6433,0.6433
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshBellpepper_freshPepper (603).jpg,Fresh,Rotten,0.2788,0.7212,0.7212
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshCarrot_freshCarrot (382).jpg,Fresh,Rotten,0.0124,0.9876,0.9876
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshCarrot_freshCarrot (446).JPG,Fresh,Rotten,0.4271,0.5729,0.5729
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshCarrot_freshCarrot (462).jpg,Fresh,Rotten,0.3764,0.6236,0.6236
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshCarrot_freshCarrot (466).jpg,Fresh,Rotten,0.3167,0.6833,0.6833
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (111).jpg,Fresh,Rotten,0.1213,0.8787,0.8787
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (113).jpg,Fresh,Rotten,0.1284,0.8716,0.8716
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (23).jpg,Fresh,Rotten,0.1046,0.8954,0.8954
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (297).jpg,Fresh,Rotten,0.4949,0.5051,0.5051
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (343).jpg,Fresh,Rotten,0.4971,0.5029,0.5029
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (362).jpg,Fresh,Rotten,0.1069,0.8931,0.8931
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (420).jpg,Fresh,Rotten,0.0935,0.9065,0.9065
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (427).jpg,Fresh,Rotten,0.3758,0.6242,0.6242
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (517).jpg,Fresh,Rotten,0.3782,0.6218,0.6218
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (58).jpg,Fresh,Rotten,0.4411,0.5589,0.5589
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (582).jpg,Fresh,Rotten,0.4216,0.5784,0.5784
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshPotato_freshPotato (590).jpg,Fresh,Rotten,0.0315,0.9685,0.9685
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Fresh\Vegetables_FreshTomato_freshTomato (3).jpeg,Fresh,Rotten,0.0694,0.9306,0.9306
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenApple_rottenApple (104).jpg,Rotten,Fresh,0.549,0.451,0.549
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenApple_rottenApple (451).jpg,Rotten,Fresh,0.7286,0.2714,0.7286
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenApple_rottenApple (530).jpg,Rotten,Fresh,0.6665,0.3335,0.6665
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenApple_rottenApple (569).jpg,Rotten,Fresh,0.5999,0.4001,0.5999
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (113).jpg,Rotten,Fresh,0.5723,0.4277,0.5723
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (165).jpg,Rotten,Fresh,0.9131,0.0869,0.9131
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (250).jpg,Rotten,Fresh,0.7634,0.2366,0.7634
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (26).jpg,Rotten,Fresh,0.7822,0.2178,0.7822
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (301).jpg,Rotten,Fresh,0.5048,0.4952,0.5048
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (343).jpg,Rotten,Fresh,0.5137,0.4863,0.5137
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (45).jpg,Rotten,Fresh,0.6823,0.3177,0.6823
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenOrange_rottenOrange (533).jpg,Rotten,Fresh,0.7212,0.2788,0.7212
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenStrawberry_rottenStrawberry (178).jpg,Rotten,Fresh,0.6749,0.3251,0.6749
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenStrawberry_rottenStrawberry (407).jpg,Rotten,Fresh,0.778,0.222,0.778
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Fruits_RottenStrawberry_rottenStrawberry (556).jpg,Rotten,Fresh,0.5065,0.4935,0.5065
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (150).jpg,Rotten,Fresh,0.7504,0.2496,0.7504
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (152).jpg,Rotten,Fresh,0.8733,0.1267,0.8733
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (337).jpg,Rotten,Fresh,0.9599,0.0401,0.9599
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (388).jpg,Rotten,Fresh,0.7356,0.2644,0.7356
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (467).jpg,Rotten,Fresh,0.6657,0.3343,0.6657
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (518).jpg,Rotten,Fresh,0.7406,0.2594,0.7406
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (563).jpg,Rotten,Fresh,0.8291,0.1709,0.8291
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (649).jpg,Rotten,Fresh,0.7485,0.2515,0.7485
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenBellpepper_rottenPepper (669).jpg,Rotten,Fresh,0.8117,0.1883,0.8117
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (19).jpg,Rotten,Fresh,0.5911,0.4089,0.5911
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (239).jpg,Rotten,Fresh,0.9735,0.0265,0.9735
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (284).jpg,Rotten,Fresh,0.9748,0.0252,0.9748
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (308).jpg,Rotten,Fresh,0.5593,0.4407,0.5593
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (316).jpg,Rotten,Fresh,0.8899,0.1101,0.8899
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (353).jpg,Rotten,Fresh,0.5041,0.4959,0.5041
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (394).jpg,Rotten,Fresh,0.5251,0.4749,0.5251
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (508).jpg,Rotten,Fresh,0.7283,0.2717,0.7283
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (521).jpg,Rotten,Fresh,0.8634,0.1366,0.8634
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCarrot_rottenCarrot (88).jpg,Rotten,Fresh,0.9735,0.0265,0.9735
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCucumber_rottenCucumber (311).jpg,Rotten,Fresh,0.8047,0.1953,0.8047
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCucumber_rottenCucumber (330).jpg,Rotten,Fresh,0.929,0.071,0.929
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenCucumber_rottenCucumber (345).jpg,Rotten,Fresh,0.9421,0.0579,0.9421
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenPotato_rottenPotato (299).jpg,Rotten,Fresh,0.8217,0.1783,0.8217
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenTomato_rottenTomato (269).jpg,Rotten,Fresh,0.5295,0.4705,0.5295
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenTomato_rottenTomato (421).jpg,Rotten,Fresh,0.6252,0.3748,0.6252
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenTomato_rottenTomato (423).jpg,Rotten,Fresh,0.5841,0.4159,0.5841
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenTomato_rottenTomato (436).jpg,Rotten,Fresh,0.7502,0.2498,0.7502
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenTomato_rottenTomato (502).jpg,Rotten,Fresh,0.5259,0.4741,0.5259
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenTomato_rottenTomato (503).jpg,Rotten,Fresh,0.5259,0.4741,0.5259
C:\Users\shreya gupta\Downloads\farmer_ai-main\farmer_ai-main\ai\dataset\processed\test\Rotten\Vegetables_RottenTomato_rottenTomato (505).jpg,Rotten,Fresh,0.6755,0.3245,0.6755
